id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
10061,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,1.4211921967586276,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.14112512588734133,-0.15170271061250656
10062,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.6611721027632216,0.8906376553208158,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.3984510531733533,0.3802153380836569
10063,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.9144609582803634,0.4661940221705666,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.3269741398419391,-0.3417149261383337
10064,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.0193586938553059,1.3998354157877684,1.4281611331243649,-0.7675109032736956,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.6505861233182417,-0.689456828549511
10065,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.3629893869151087,-0.4888041524174945,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10066,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.20542608081075014,-0.4888041524174945,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,1.5570540515556741,1.6407388913674292,1.658596231647829,1.3867802808335237,1.5404032388162758
10067,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.8356793052281842,-0.17047142755480746,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.856356060365064,1.8107463977032905
10068,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.18848218445014608,-0.9132477855677438,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.9011439807862304,0.8980531614754613
10069,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.8356793052281842,1.9517467381964388,-0.9799027215678436,-0.8055531174346057,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.4581464284723025,-0.5718572003032446
10070,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.12664442775857093,-0.06436051926724512,-0.9799027215678436,-0.8055531174346057,-0.02037838836622252,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.5434841475084299,-0.644609752781301
10071,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.1508059174369012,2.163968554771564,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10072,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.5447141826977977,0.2539722055954419,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.5429656260304361,-0.2619505914413058
10073,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-1.055080368024118,-1.4438023270055556,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,-0.7208583572017009,-0.6954789571711953,0.10964719836985083,-0.4158869280158128,-0.40130799239129
10074,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.5993343460716465,0.3600831138830042,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10075,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-1.055080368024118,-0.5949150607050568,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,-0.4522107220794794,-0.4653772670911048
10076,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,-1.0450145862609312,9.449111825230787,1.3083692235412596,-0.3826932441299321,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6733055512355991,-0.6144236761982133
10077,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.9762987149719388,0.6784158387456912,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.3406768442832089,-0.33677126554354364
10078,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,2.7264389784804863,-0.5949150607050568,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6051063315773699,-0.5821128171245282
10079,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.7399537558154009,1.5273031050461898,1.3998354157877684,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,0.13718445477477156,0.1761795581198866
10080,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.9932426113325428,-0.4888041524174945,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6512410978167602,-0.5355234197140283
10081,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.9762987149719388,0.4661940221705666,0.6065893700025644,1.4281611331243649,1.4738866414487242,0.03844577905075738,0.08326032567501276,0.10964719836985083,-0.2581063003831392,-0.240192818737588
10082,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5036087966588629,-1.0193586938553059,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.667547233769458,-0.6400485530348184
10083,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,0.04786277470639167,-0.9132477855677438,-0.9799027215678436,-0.8055531174346057,-0.7675109032736956,-0.7208583572017009,-0.6954789571711953,0.10964719836985083,-0.6510773541921305,-0.6130496501876269
10084,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5823904497110424,-0.7010259689926192,1.3998354157877684,1.4281611331243649,-0.02037838836622252,0.03844577905075738,1.6407388913674292,0.10964719836985083,-0.3397324972609956,-0.336502126428068
10085,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,0.6781159991238257,-0.7010259689926192,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.8733035255142276,1.9641981891742373
10086,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,-0.7010259689926192,-0.18665667578263956,-0.060981700581615464,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.4548852012817629,-0.6842440288392452
10087,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,1.7022774888021561,0.3600831138830042,0.6065893700025644,1.4281611331243649,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,3.999473555423447,4.052519412233027
10088,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.8187354088675801,-1.4438023270055556,0.6065893700025644,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10089,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,1.8598407949065143,0.14786129730787953,-0.18665667578263956,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.7458018231359775,1.9393240688176436
10090,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,1.071086069400229,-1.0450145862609312,-0.1058300524425848,-0.5823904497110424,-0.2765823358423698,1.3998354157877684,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,0.05045491492929255,0.10805903147133264
10091,1.2006252969818654,-1.2006252969818652,-0.021266970502956683,-0.7031545373132472,-0.9688396703006708,2.1945274936181463,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-1.055080368024118,-0.2765823358423698,0.6065893700025644,1.4281611331243649,1.4738866414487242,1.5570540515556741,1.6407388913674292,1.658596231647829,-0.4625538610352493,-0.4620059455393569
10092,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.5823904497110424,-1.3376914187179931,0.6065893700025644,-0.8055531174346057,1.4738866414487242,-0.7208583572017009,-0.6954789571711953,-0.6648273182691382,-0.6706310720333155,-0.5870989733691302
10093,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,1.422162479134354,-0.9688396703006708,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.9762987149719388,-1.2315805104304307,-1.7731487673530475,-1.550124534287596,-1.5146434181811688,-1.4801624934541593,-1.4742182400174035,-1.4393018349081272,-0.6842490834816773,-0.6842440288392452
10094,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.18848218445014608,0.9967485636083782,-0.9799027215678436,-0.060981700581615464,-0.02037838836622252,0.03844577905075738,0.08326032567501276,0.10964719836985083,1.1063010971450686,1.1311842963438126
10095,-0.8328993254713399,0.8328993254713399,-0.021266970502956683,-0.7031545373132472,1.0321625245686885,-0.4556789572735769,-0.056343616981898034,-0.08887032342910442,-0.039809371432900316,-0.034741914217559657,-0.9336317860616016,0.9569244421534856,-0.1058300524425848,-0.7399537558154009,-1.2315805104304307,0.6065893700025644,-0.8055531174346057,2.2210191563561965,1.5570540515556741,0.08326032567501276,-0.6648273182691382,-0.6842490834816773,-0.6708154034986694
