ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
11476,130000.0,2,1,2,26,-1,-1,2,0,0,0,10274.0,10750.0,8699.0,7199.0,5699.0,6275.0,2352.0,0.0,199.0,199.0,2275.0,1699.0,0
22079,80000.0,2,2,2,29,0,0,2,2,2,2,49196.0,54033.0,52595.0,56709.0,55201.0,69270.0,6292.0,0.0,5000.0,0.0,15000.0,2600.0,0
28259,230000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,0.0,0.0,1611.0,1498.0,1301.0,309.0,0.0,1611.0,1498.0,1301.0,309.0,823.0,0
13447,170000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,2015.0,2015.0,2015.0,2015.0,2015.0,1925.0,2015.0,2015.0,2015.0,2015.0,1925.0,2105.0,0
5723,380000.0,1,2,1,48,0,0,0,0,0,0,379080.0,294675.0,226959.0,219918.0,203575.0,188774.0,13000.0,9500.0,8000.0,7200.0,6700.0,7500.0,0
28154,210000.0,2,1,1,34,0,0,0,0,0,0,73329.0,74261.0,75602.0,76062.0,76287.0,76971.0,2700.0,3500.0,3300.0,3000.0,3000.0,3000.0,0
18146,260000.0,1,2,2,31,0,0,0,0,0,0,3113.0,3117.0,2924.0,2784.0,2413.0,902.0,1300.0,1100.0,1000.0,300.0,0.0,1261.0,0
11424,30000.0,1,2,1,23,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
28459,160000.0,2,3,1,42,-2,-2,-2,-2,-1,0,0.0,1473.0,1863.0,0.0,112978.0,115357.0,1473.0,1863.0,0.0,119001.0,5000.0,4500.0,0
15066,590000.0,1,1,2,33,0,0,-1,0,0,0,42337.0,90090.0,68573.0,61065.0,30510.0,25887.0,60092.0,68753.0,10000.0,15033.0,25965.0,20377.0,0
25027,20000.0,1,2,2,50,0,0,2,0,0,0,8639.0,10483.0,11016.0,12027.0,12030.0,12535.0,2000.0,1000.0,1500.0,500.0,700.0,700.0,0
19306,230000.0,2,1,2,31,0,0,0,-1,0,-1,33109.0,29830.0,11750.0,5194.0,15450.0,9368.0,5000.0,5000.0,15897.0,12000.0,9368.0,6000.0,0
27001,110000.0,1,1,2,30,0,0,0,0,2,2,60290.0,61688.0,63100.0,70391.0,68661.0,77511.0,3000.0,3000.0,9000.0,0.0,10000.0,3000.0,0
20398,480000.0,1,1,1,37,-1,-1,-1,-1,0,0,2849.0,30999.0,53425.0,76538.0,106032.0,66535.0,45205.0,55328.0,77000.0,30048.0,30015.0,15056.0,0
2117,230000.0,1,2,2,27,-1,-1,-1,-1,0,0,416.0,568.0,1427.0,14947.0,13255.0,8226.0,568.0,1427.0,14947.0,437.0,1000.0,900.0,1
24239,50000.0,1,1,2,29,0,0,0,0,0,0,51234.0,51227.0,50936.0,49823.0,50990.0,50998.0,2300.0,2100.0,2000.0,2000.0,2100.0,3000.0,0
19512,210000.0,2,1,2,29,0,0,0,0,0,0,199251.0,205143.0,192260.0,168511.0,144980.0,153706.0,9025.0,8507.0,5740.0,5128.0,11000.0,0.0,0
17885,50000.0,1,2,2,26,2,0,0,0,0,0,49586.0,49865.0,41132.0,31538.0,28896.0,28315.0,2268.0,2200.0,1917.0,1200.0,1030.0,1300.0,0
29922,410000.0,1,1,2,34,0,0,0,-1,-1,-1,468749.0,411016.0,420393.0,1467.0,1421.0,-15.0,17259.0,18600.0,1474.0,1428.0,0.0,0.0,1
328,60000.0,2,2,1,34,2,2,2,2,2,0,24898.0,27976.0,27233.0,30184.0,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0,1
11813,80000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,1324.0,1087.0,0.0,5963.0,1280.0,1243.0,1087.0,0.0,5963.0,1280.0,1243.0,1216.0,0
8091,410000.0,2,1,1,38,2,2,2,0,0,0,180922.0,184241.0,176857.0,175193.0,165929.0,114527.0,7670.0,2.0,5561.0,5432.0,4546.0,5191.0,1
9691,280000.0,2,3,2,43,0,0,0,0,0,0,194868.0,178774.0,172045.0,175487.0,179270.0,183394.0,7000.0,7000.0,6200.0,6500.0,7000.0,7000.0,0
18417,30000.0,2,2,2,24,0,0,0,0,0,0,30767.0,28818.0,30411.0,28805.0,26895.0,27162.0,1600.0,2517.0,4006.0,2000.0,1000.0,1500.0,0
13946,200000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24856,50000.0,1,2,2,35,0,0,0,0,0,0,49986.0,46720.0,48166.0,49167.0,26032.0,26235.0,23800.0,2200.0,2150.0,1000.0,1000.0,1000.0,1
19703,160000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,0.0,3843.0,1876.0,4493.0,5929.0,2973.0,3843.0,1891.0,4520.0,5950.0,2979.0,5188.0,0
21962,150000.0,2,2,2,27,-1,-1,-1,-1,0,0,1518.0,1798.0,5699.0,4644.0,70337.0,67902.0,1798.0,5699.0,4644.0,70331.0,3000.0,3000.0,0
17686,250000.0,2,2,1,35,2,0,0,0,0,0,92966.0,37341.0,38905.0,35356.0,34978.0,35822.0,1641.0,2205.0,2000.0,2000.0,1000.0,1000.0,1
5600,360000.0,1,3,1,37,-1,-1,-2,-2,-2,-1,303.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,860.0,0.0,0
7693,230000.0,1,2,1,45,2,2,2,2,0,0,221691.0,226696.0,223872.0,98219.0,100276.0,102263.0,10000.0,3600.0,0.0,3628.0,3643.0,3929.0,0
6499,200000.0,2,2,2,32,-2,-2,-2,-1,0,0,940.0,174.0,1684.0,1581.0,2381.0,2381.0,174.0,1689.0,1581.0,800.0,0.0,0.0,0
12693,120000.0,1,1,2,27,0,0,0,0,0,0,60109.0,44206.0,38083.0,36728.0,36952.0,35475.0,2415.0,1816.0,1381.0,1264.0,1228.0,1217.0,0
15245,80000.0,2,2,1,37,-1,0,0,2,2,2,28652.0,29869.0,33071.0,33531.0,34184.0,33503.0,2000.0,4000.0,1300.0,1500.0,0.0,1300.0,0
24005,50000.0,1,3,2,27,0,0,-2,-2,-1,-1,32590.0,-100.0,0.0,0.0,70.0,120.0,0.0,100.0,0.0,70.0,200.0,100.0,0
29660,50000.0,1,2,1,37,0,0,0,0,0,0,44270.0,42398.0,44346.0,44098.0,48698.0,26955.0,5000.0,3000.0,5000.0,5000.0,5000.0,6000.0,0
2768,80000.0,2,2,2,24,0,0,0,0,0,0,81908.0,83597.0,157646.0,79061.0,79834.0,81257.0,5501.0,3450.0,3000.0,3059.0,2915.0,2758.0,1
8595,210000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9501,130000.0,2,1,1,30,0,0,0,0,-1,-1,9255.0,10264.0,7060.0,4480.0,3000.0,0.0,1204.0,1000.0,3990.0,3000.0,0.0,200.0,0
11206,130000.0,2,3,1,32,-1,-1,-1,0,0,-1,326.0,326.0,4058.0,5732.0,7406.0,4124.0,326.0,4058.0,2000.0,2000.0,4124.0,326.0,1
10790,60000.0,1,2,2,24,0,0,0,0,0,2,60753.0,54892.0,59268.0,17967.0,20309.0,17867.0,2800.0,6100.0,621.0,2609.0,0.0,756.0,0
8391,30000.0,1,1,2,24,2,2,0,0,0,0,16035.0,15493.0,16197.0,16669.0,16865.0,17199.0,0.0,1270.0,742.0,613.0,615.0,646.0,1
10854,120000.0,2,1,2,28,0,0,0,2,0,0,75982.0,78213.0,82563.0,78273.0,79914.0,81514.0,3451.0,6275.0,0.0,2898.0,2926.0,6210.0,1
17026,30000.0,2,2,2,22,2,2,2,0,0,0,27201.0,27873.0,25406.0,23339.0,17869.0,15284.0,4000.0,0.0,2000.0,2000.0,1500.0,1000.0,1
15037,280000.0,1,2,2,35,-2,-2,-2,-2,-2,-2,117.0,1368.0,14027.0,-2.0,475.0,5038.0,1375.0,14111.0,0.0,477.0,5063.0,415.0,0
23516,150000.0,2,1,2,32,0,0,0,0,0,0,18519.0,19926.0,18600.0,13551.0,20759.0,21200.0,3000.0,4003.0,2551.0,15579.0,11200.0,3575.0,0
3225,130000.0,2,3,1,25,0,0,0,0,0,0,132110.0,133734.0,129299.0,131871.0,132168.0,129779.0,6359.0,4505.0,4530.0,4798.0,4600.0,4655.0,0
5307,500000.0,1,2,1,31,0,0,0,0,0,0,378886.0,382234.0,274586.0,273718.0,168418.0,167635.0,15057.0,11035.0,11035.0,7029.0,8035.0,10388.0,0
2129,50000.0,2,3,2,52,0,0,0,0,0,0,34781.0,34458.0,33311.0,18033.0,18740.0,19408.0,1725.0,1800.0,3000.0,1000.0,1000.0,657.0,1
10789,40000.0,1,2,2,27,0,0,0,0,0,0,38561.0,38614.0,39951.0,40552.0,38935.0,40187.0,1700.0,2000.0,1526.0,1500.0,1900.0,1400.0,0
9806,180000.0,2,2,1,35,0,0,0,0,0,0,8694.0,7607.0,6801.0,6759.0,6918.0,9777.0,1500.0,2000.0,1000.0,3000.0,4000.0,2000.0,0
9714,360000.0,2,2,1,29,1,-1,2,-1,-1,-1,0.0,828.0,414.0,414.0,414.0,414.0,1244.0,2.0,416.0,416.0,416.0,600.0,0
19110,260000.0,2,1,1,30,0,0,0,0,0,0,25661.0,30196.0,69429.0,167640.0,169446.0,172989.0,5000.0,40000.0,100000.0,5720.0,5922.0,5958.0,0
18222,20000.0,1,2,1,49,2,2,2,2,0,0,13380.0,13264.0,19195.0,18497.0,18160.0,19067.0,400.0,6180.0,0.0,454.0,1000.0,400.0,1
17949,50000.0,1,3,2,37,0,0,0,0,0,0,28951.0,29631.0,29177.0,29544.0,19863.0,18812.0,1765.0,1653.0,1400.0,0.0,0.0,300.0,0
6460,180000.0,1,3,2,47,0,0,0,0,2,0,67011.0,69935.0,72031.0,77597.0,72079.0,66310.0,4000.0,4000.0,7501.0,0.0,3001.0,10000.0,0
6352,260000.0,2,1,2,30,2,0,0,0,0,0,94114.0,96689.0,101023.0,93738.0,96218.0,102547.0,5000.0,6000.0,5000.0,4000.0,8000.0,5000.0,1
29866,150000.0,1,1,1,43,-1,3,2,-1,-1,-1,832.0,832.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,1
14067,140000.0,1,2,2,39,1,2,2,0,0,0,143673.0,146921.0,143084.0,142011.0,136431.0,128118.0,7000.0,0.0,6000.0,5200.0,5000.0,5000.0,0
10040,200000.0,2,2,1,27,0,0,0,0,2,2,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,0
29987,360000.0,1,1,2,35,-1,-1,-2,-2,-2,-2,2220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22044,150000.0,2,1,2,24,0,0,0,0,0,0,52824.0,15214.0,16452.0,17281.0,18576.0,18783.0,4000.0,2000.0,2000.0,2000.0,2000.0,3000.0,0
18203,310000.0,1,2,1,42,0,0,0,0,0,0,286506.0,262830.0,210583.0,210982.0,126502.0,102999.0,9297.0,8311.0,6928.0,3539.0,2991.0,2672.0,0
12786,240000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4480.0,1725.0,10062.0,8662.0,4566.0,3915.0,1735.0,10096.0,8675.0,4566.0,3927.0,2529.0,0
24419,80000.0,1,3,1,43,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,2060.0,0.0,0
21343,150000.0,1,2,1,57,2,2,2,2,2,2,14496.0,15546.0,16303.0,15744.0,16582.0,17166.0,1600.0,1300.0,0.0,1100.0,1000.0,1000.0,1
850,80000.0,2,3,1,57,-1,2,-1,0,0,0,726.0,726.0,15400.0,15000.0,15000.0,15000.0,0.0,15400.0,0.0,0.0,0.0,100.0,0
26070,50000.0,2,2,2,31,0,0,0,0,0,2,21704.0,22741.0,23867.0,25464.0,27348.0,26774.0,1400.0,1500.0,2000.0,2620.0,0.0,1164.0,0
27973,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,1860.0,4464.0,29705.0,25854.0,510.0,1470.0,4464.0,29705.0,25854.0,510.0,1470.0,5822.0,0
3508,50000.0,2,2,1,36,0,0,0,0,0,0,44510.0,42564.0,38181.0,30805.0,28252.0,28783.0,3000.0,3000.0,3000.0,2000.0,2000.0,5000.0,0
22798,150000.0,2,2,1,38,-1,-1,0,0,-1,-1,5584.0,1106.0,2199.0,2997.0,735.0,1104.0,1106.0,1208.0,1006.0,50000.0,1104.0,0.0,0
16903,20000.0,1,3,2,46,0,0,0,0,0,0,9784.0,11195.0,12542.0,13619.0,14415.0,15281.0,1885.0,1838.0,1300.0,1000.0,1074.0,183.0,0
27512,20000.0,1,2,1,55,0,0,2,0,0,2,10301.0,12871.0,12374.0,13392.0,14938.0,14557.0,2750.0,0.0,1231.0,1777.0,0.0,4859.0,1
12762,50000.0,1,2,2,35,0,0,0,0,0,0,50000.0,37891.0,8434.0,8604.0,8865.0,9058.0,1150.0,1200.0,310.0,400.0,340.0,301.0,1
10511,100000.0,2,1,1,35,0,0,2,0,0,0,98899.0,102435.0,98188.0,97189.0,97013.0,96950.0,8800.0,0.0,3600.0,3500.0,3700.0,3443.0,1
8983,180000.0,2,3,2,42,0,0,0,0,0,0,102646.0,82849.0,78064.0,73437.0,108072.0,49206.0,5006.0,5000.0,5005.0,42500.0,3000.0,2000.0,0
5718,260000.0,2,1,2,33,2,-1,-1,-1,-1,2,1381.0,491.0,491.0,1132.0,1711.0,1070.0,493.0,493.0,1134.0,1072.0,2.0,3103.0,0
17240,10000.0,2,2,1,41,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15463,120000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,392.0,396.0,396.0,396.0,396.0,392.0,400.0,396.0,942.0,0
25034,20000.0,1,2,1,55,0,0,0,0,0,0,16734.0,17748.0,18384.0,18976.0,18955.0,18983.0,1300.0,1314.0,1296.0,665.0,710.0,693.0,1
20248,120000.0,2,3,1,50,0,0,0,-2,-2,-2,121018.0,123150.0,0.0,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,0
9317,120000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0,1
8355,170000.0,1,2,1,42,0,0,0,0,0,0,164824.0,132485.0,120267.0,117453.0,115778.0,117411.0,6107.0,6000.0,4500.0,4500.0,4500.0,4500.0,0
25523,200000.0,2,1,2,33,0,0,0,0,0,0,147178.0,150573.0,140844.0,144245.0,135946.0,135736.0,7300.0,6550.0,7200.0,5300.0,5400.0,5240.0,0
5024,170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,326.0,326.0,326.0,326.0,326.0,324.0,326.0,326.0,326.0,326.0,324.0,2.0,0
5758,380000.0,2,2,1,30,0,0,0,0,0,0,295543.0,299922.0,307166.0,311716.0,306830.0,303453.0,11000.0,12602.0,11500.0,10500.0,11000.0,10152.0,0
13403,190000.0,2,1,1,35,-1,-1,0,0,0,0,980.0,68738.0,105265.0,126905.0,150953.0,153223.0,68738.0,50000.0,26905.0,30000.0,7000.0,10000.0,0
24757,200000.0,1,3,1,49,0,0,0,0,0,0,51437.0,52580.0,53732.0,54837.0,56025.0,59511.0,2000.0,2000.0,2000.0,2100.0,4400.0,0.0,0
16096,140000.0,2,2,1,36,1,2,3,2,0,0,59379.0,63007.0,61459.0,59798.0,61287.0,8383.0,5200.0,0.0,0.0,3009.0,1000.0,94000.0,0
11370,10000.0,1,2,2,23,0,0,-1,-1,0,0,17834.0,8511.0,1651.0,9984.0,10096.0,9847.0,1033.0,1651.0,9984.0,415.0,358.0,114.0,0
28157,80000.0,2,2,1,32,0,0,0,0,0,0,77808.0,77180.0,79147.0,81159.0,69573.0,70306.0,3000.0,4000.0,4000.0,5000.0,8000.0,2800.0,0
24556,100000.0,1,1,1,31,0,0,0,0,0,0,91176.0,95664.0,99226.0,99838.0,21435.0,0.0,6000.0,6000.0,4000.0,5000.0,0.0,0.0,0
3979,10000.0,1,2,2,22,0,0,0,0,0,0,9358.0,7926.0,9310.0,9500.0,9700.0,10000.0,1216.0,2800.0,190.0,200.0,300.0,0.0,0
24357,500000.0,1,2,1,41,0,0,0,0,0,0,478623.0,466444.0,239921.0,184874.0,47774.0,34617.0,14000.0,12800.0,4300.0,3063.0,3600.0,3100.0,0
21155,490000.0,1,1,2,41,0,0,0,0,0,0,345075.0,354273.0,57454.0,59860.0,29377.0,30478.0,10000.0,4000.0,3500.0,978.0,1500.0,3500.0,0
24689,500000.0,1,3,1,46,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0,0
2929,50000.0,1,1,2,27,0,0,0,0,2,0,43341.0,44442.0,45408.0,48279.0,47406.0,48553.0,1800.0,1729.0,3600.0,0.0,2055.0,2100.0,0
3244,30000.0,2,1,2,22,-1,-1,2,0,0,0,14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0,1
20569,20000.0,1,2,2,28,2,2,0,0,0,0,17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0,1
2168,400000.0,1,2,1,49,2,2,2,2,3,2,175904.0,179579.0,186539.0,196029.0,192680.0,195226.0,8000.0,11500.0,14100.0,4.0,6804.0,5.0,1
13178,300000.0,2,1,2,34,2,2,2,2,-2,-2,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9663,20000.0,1,2,1,51,0,0,0,0,0,0,18673.0,17572.0,18584.0,19097.0,19328.0,37576.0,1297.0,1309.0,822.0,682.0,0.0,1558.0,0
22311,100000.0,2,1,2,30,2,2,2,2,2,2,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0,0
13576,40000.0,2,2,2,26,2,2,2,2,2,2,5678.0,9900.0,9592.0,10433.0,10521.0,10203.0,4500.0,0.0,1000.0,400.0,0.0,2200.0,1
23374,140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,1
3326,140000.0,2,1,2,28,0,0,0,0,0,0,138036.0,140922.0,144072.0,142381.0,142807.0,141635.0,6600.0,7000.0,5300.0,6000.0,5500.0,5500.0,1
25577,210000.0,1,3,2,46,0,0,0,0,0,0,46743.0,50936.0,53107.0,53717.0,53255.0,55160.0,5000.0,4000.0,2350.0,2000.0,3000.0,3000.0,0
440,80000.0,2,1,2,23,0,0,0,0,0,0,77024.0,73281.0,57806.0,37642.0,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1
29923,150000.0,1,2,1,35,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23072,350000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,10354.0,29812.0,15209.0,9260.0,2120.0,2459.0,29916.0,15217.0,9280.0,2128.0,2459.0,11409.0,0
6913,590000.0,1,1,1,63,0,0,0,-1,0,0,630458.0,646770.0,693131.0,324522.0,358774.0,369685.0,28000.0,61115.0,325000.0,40000.0,20000.0,51000.0,0
21028,50000.0,1,2,1,39,2,3,2,0,0,0,17150.0,16582.0,17014.0,17721.0,18184.0,20008.0,0.0,1000.0,1592.0,1055.0,2421.0,0.0,1
5516,20000.0,2,2,2,56,0,0,0,0,0,0,17091.0,17596.0,15524.0,14807.0,13667.0,16271.0,3000.0,3006.0,3506.0,3500.0,7011.0,7125.0,1
4590,170000.0,1,1,2,36,0,0,0,0,0,0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0,0
19984,70000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,1533.0,3921.0,6389.0,0.0,0.0,0.0,3921.0,6405.0,0.0,0.0,0.0,0.0,0
5676,200000.0,2,2,2,28,1,-1,-1,-1,-1,-1,0.0,1732.0,828.0,0.0,497.0,1809.0,1732.0,828.0,0.0,497.0,1809.0,0.0,0
29620,30000.0,1,3,1,44,1,2,2,2,0,0,19397.0,18659.0,22544.0,21889.0,22721.0,23401.0,1500.0,4500.0,0.0,1500.0,1200.0,2000.0,1
12489,30000.0,1,1,1,36,-1,2,2,-1,2,2,1123.0,543.0,153.0,1495.0,955.0,1735.0,200.0,0.0,1495.0,0.0,1170.0,0.0,0
19130,60000.0,2,3,1,44,1,2,0,0,0,0,39466.0,32202.0,29503.0,29538.0,29971.0,29798.0,0.0,1802.0,1737.0,1170.0,1189.0,1230.0,0
17343,120000.0,2,1,2,33,-1,-1,-1,-1,-1,-2,2446.0,326.0,0.0,28776.0,0.0,0.0,326.0,0.0,28776.0,0.0,0.0,0.0,0
2536,20000.0,1,3,1,46,0,0,0,0,0,0,11325.0,12654.0,13659.0,13635.0,13922.0,14689.0,1519.0,1524.0,500.0,507.0,1000.0,500.0,0
11141,180000.0,2,3,3,40,0,0,0,0,0,0,30712.0,27597.0,25427.0,21230.0,17357.0,13303.0,1774.0,3000.0,892.0,1000.0,620.0,440.0,0
17104,50000.0,2,2,1,24,0,0,2,0,0,0,23996.0,27087.0,26372.0,26992.0,27693.0,29237.0,3500.0,0.0,1400.0,1100.0,2100.0,0.0,0
28404,210000.0,2,2,2,29,-1,0,0,0,0,0,103591.0,104103.0,70449.0,66311.0,26802.0,25029.0,3831.0,3357.0,2098.0,610.0,763.0,1131.0,0
28352,30000.0,2,3,1,44,0,0,2,2,2,2,25957.0,28914.0,29754.0,28583.0,29739.0,28412.0,3400.0,1600.0,0.0,2220.0,0.0,1100.0,0
8487,200000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,58147.0,1468.0,2321.0,327194.0,6680.0,3963.0,1468.0,2321.0,163597.0,6680.0,3963.0,2514.0,0
25991,280000.0,2,2,2,37,0,0,0,0,0,0,213581.0,197238.0,193638.0,161264.0,148863.0,155006.0,9000.0,10000.0,8000.0,5500.0,8500.0,5500.0,0
7117,120000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,119324.0,119255.0,120584.0,70990.0,0.0,0.0,5025.0,4023.0,3300.0,0.0,0.0,68010.0,0
3747,250000.0,1,3,1,39,-1,-1,-1,-1,-1,-2,1976.0,3314.0,0.0,800.0,3576.0,0.0,3318.0,0.0,800.0,3576.0,0.0,0.0,0
3681,30000.0,1,1,2,36,0,0,0,0,0,0,9934.0,10305.0,1394.0,1594.0,566.0,0.0,1000.0,1000.0,200.0,0.0,0.0,0.0,0
19485,100000.0,2,2,1,46,1,2,2,0,0,0,97515.0,99028.0,96592.0,99801.0,27930.0,27377.0,4000.0,0.0,5000.0,2000.0,1116.0,1500.0,0
4673,80000.0,2,2,1,44,0,0,0,-2,-2,-2,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,0
23342,120000.0,2,1,2,30,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,832.0,416.0,1
2177,320000.0,1,2,2,35,0,0,0,0,0,0,12233.0,16490.0,20011.0,17918.0,18627.0,19167.0,7000.0,4100.0,1000.0,1000.0,1000.0,1000.0,0
1512,20000.0,1,3,1,34,2,0,0,0,0,0,15736.0,16762.0,17774.0,18125.0,18507.0,19063.0,1284.0,1296.0,647.0,672.0,864.0,1506.0,0
4159,150000.0,2,1,2,40,-1,-1,-1,-2,-1,-1,800.0,2400.0,0.0,0.0,1000.0,0.0,2400.0,0.0,0.0,1000.0,0.0,0.0,0
719,150000.0,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15227,130000.0,2,6,1,44,2,2,2,2,0,0,112570.0,109131.0,118539.0,115029.0,115793.0,118335.0,0.0,11323.0,0.0,4294.0,4700.0,4260.0,1
28949,270000.0,2,2,2,39,-2,-2,-2,-2,-2,-2,3073.0,1816.0,1163.0,1582.0,0.0,1320.0,1816.0,1163.0,1582.0,0.0,1320.0,717.0,0
20699,80000.0,1,3,2,44,0,0,0,0,-1,-1,55297.0,56677.0,57687.0,4500.0,4500.0,0.0,2300.0,2200.0,1005.0,4500.0,0.0,0.0,1
5296,520000.0,1,1,2,34,0,0,0,0,0,0,9568.0,8211.0,6850.0,13178.0,17059.0,17528.0,5014.0,5010.0,13009.0,10035.0,10007.0,5025.0,0
4465,50000.0,1,2,1,26,0,0,0,0,0,0,28440.0,23228.0,21482.0,18029.0,18705.0,18698.0,1436.0,1162.0,2184.0,871.0,500.0,0.0,0
18870,50000.0,2,1,2,28,-1,2,2,2,0,0,4917.0,4693.0,6945.0,6651.0,4060.0,4060.0,0.0,2500.0,0.0,1000.0,0.0,0.0,0
28051,390000.0,2,1,2,29,0,0,0,0,0,0,89953.0,107947.0,60313.0,55769.0,65835.0,72177.0,25000.0,35127.0,20000.0,12000.0,7500.0,15000.0,0
20859,290000.0,1,1,2,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26577,80000.0,2,3,1,51,0,0,0,0,0,-1,6203.0,6133.0,4802.0,3086.0,1726.0,1015.0,1094.0,1075.0,1000.0,35.0,1015.0,390.0,0
11043,100000.0,2,1,1,28,0,0,0,0,0,0,106203.0,108327.0,106142.0,102449.0,100212.0,102674.0,8000.0,5300.0,3605.0,3500.0,4100.0,3000.0,0
10305,100000.0,2,2,2,23,0,0,0,0,0,2,85435.0,85957.0,86295.0,86945.0,94526.0,91630.0,3143.0,3052.0,3264.0,10398.0,0.0,3390.0,0
13268,120000.0,1,1,1,37,0,0,0,0,0,0,19020.0,17570.0,16907.0,14920.0,10866.0,8788.0,1363.0,1564.0,528.0,494.0,3000.0,3000.0,0
3472,40000.0,1,1,1,28,-1,-1,2,-1,-1,-1,10371.0,11895.0,11228.0,2475.0,5341.0,6255.0,2567.0,0.0,2475.0,5341.0,1500.0,0.0,1
27606,150000.0,2,2,1,26,0,0,0,0,2,2,81638.0,70605.0,70647.0,77659.0,15525.0,0.0,2481.0,4263.0,8900.0,0.0,0.0,0.0,0
15764,100000.0,2,2,2,23,2,2,2,2,2,2,90680.0,93267.0,95189.0,96332.0,97560.0,95885.0,5000.0,4300.0,3600.0,3700.0,0.0,7300.0,0
107,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,6108.0,2861.0,3277.0,3319.0,1150.0,1150.0,2861.0,3279.0,3319.0,1150.0,1150.0,1035.0,0
11099,170000.0,1,1,2,27,2,0,0,0,2,2,46899.0,45809.0,44572.0,43211.0,41394.0,37958.0,2732.0,2578.0,2300.0,2000.0,1200.0,0.0,0
4787,100000.0,2,2,2,56,0,0,2,0,0,0,97549.0,102864.0,98969.0,70352.0,68186.0,68538.0,9300.0,0.0,2500.0,2700.0,2700.0,2600.0,1
