id,y,0,1,2,3,4,5,6,7,8,9
10546,-1,-0.5600492794123921,-0.547866340608194,-0.5267893212506732,-0.5204298447556341,-0.3130245262827571,-0.12504967883917126,-0.27906912616681,-0.2276068486684472,-0.3086792759500628,-0.2315780078355674
10547,-1,-0.3035794199916014,-0.3190880161992449,-0.3666859504150943,-0.6269955614426179,-0.2008750538235372,-0.15634320167457455,-0.2043984198560657,-0.2068533952591945,-0.18032326281204134,-0.27775852846430155
10548,-1,-0.1977174554429635,-0.3022490817657581,-0.24161661247972666,-0.07192673168169259,-0.1841170866744584,-0.15634320167457455,-0.21730675535560712,-0.08492685647983499,0.4294231572760525,-0.21093259861330976
10549,-1,-0.6733615515715462,-0.6640206230269393,-0.6599817706550799,-0.6576717632715915,-0.2928505119840583,-0.2443301567134502,-0.2597375041029035,-0.2631471376317924,-0.3086054657067401,5.513580591847123
10550,-1,-0.016691144882903894,0.04126205657079784,0.09862381514574836,0.15906506809047766,-0.21634394657653305,-0.18242113737074397,-0.1864255699500057,-0.18220866933570687,-0.08724854598222817,0.04007211350992759
10551,-1,-0.3752169931696426,-0.3572333574669393,-0.33879493987007075,-0.34087181005004275,-0.1841170866744584,-0.02595352319372742,-0.27906912616681,-0.23597308457405214,-0.2570121056242347,-0.15913797547676872
10552,-1,-0.08910754706165004,-0.029920711716214368,0.03520042130363999,0.04668791539033816,-0.13062049923701438,-0.20849907306691345,-0.16789685870664486,-0.14978139838374965,-0.3086792759500628,-0.17700651679193907
10553,-1,-0.632774274214059,-0.6688942292822713,-0.6527224665406218,-0.6122368998960119,-0.2727409514051637,-0.09980623708527923,-0.2363913279362688,-0.2794904821915789,-0.11581311014807885,-0.2570527525484116
10554,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.016795230062886638,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10555,1,-0.6123336866672578,-0.4459579841665727,-0.631509351313704,-0.6403056245695227,-0.251277862710382,-0.02777897869245928,0.602403430050677,-0.15205130735038666,-0.2379690628470009,0.10677730997365467
10556,1,0.7103971593789022,0.4996309730979179,0.6141506890315501,-0.6566321808762763,-0.08743650696823432,0.020465202345454164,-0.08142953957096087,-0.05249958552787767,-0.08724854598222817,4.382429486564481
10557,-1,0.041926758585241065,0.07959484423292817,0.11692988639090378,0.1618600109237841,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.16526597317422856,-0.17561808283839542
10558,-1,2.3964296919236703,2.626491487564236,2.9071771468060685,2.8056714232195135,0.176823744228778,0.2504725951856685,0.1656199436738505,0.21988949046856385,0.24489754896952365,0.1577871660929754
10559,1,-0.6687767468881516,-0.6688942292822713,-0.6475396224131368,-0.6248311849802405,-0.21627949285672887,-0.22810968071043286,-0.27906912616681,-0.21463594028766425,-0.17094936191006965,-0.26465895594608546
10560,-1,5.3318802802407035,4.981099371270105,4.622532436204653,4.643227039778074,4.198735860007697,7.041167050468188,0.523841694378827,0.4339094787514821,1.1675255905021678,0.20306218631722456
10561,1,-0.6680126127742524,-0.6638019355667641,-0.6587358946628961,-0.6510763798783622,-0.27100070097045165,-0.2253975753980312,-0.25893459328235785,-0.2583479015309027,-0.2846171366268914,-0.1759199163065571
10562,1,-0.6503346639469327,-0.6550075755611491,-0.6242998822389332,-0.6357553212982249,-0.1841170866744584,-0.2606549444592523,-0.27906912616681,-0.1173541274317923,-0.3086792759500628,-0.2013946610194013
10563,-1,-0.4621225537388603,-0.41685693143040775,-0.4027332957889485,-0.3615271192815516,-0.1841170866744584,-0.2606549444592523,-0.15554438454440428,-0.2794904821915789,-0.16105878930483972,-0.27987136274143315
10564,1,0.8189188984393813,0.9201669590147366,0.9655043305073054,1.0394379759133172,-0.06449098271795715,-0.056256084472676285,-0.03288431611335544,-0.028827677732948826,-0.031152761057043437,-0.04667482523973381
10565,-1,0.18593664928161124,0.3122939223921603,0.36049033702290817,0.4620948151576872,-0.1841170866744584,0.7824624833875248,0.029742727889204238,-0.2794904821915789,0.06111004309622098,-0.12895462866060262
10566,-1,-0.6683946798312019,-0.6439482382894341,-0.6018575026997272,-0.4959400102955036,-0.2480551767201745,-0.226753628054232,-0.18043461998131904,-0.036285950051899,0.3872775083388413,-0.21950466910910094
10567,-1,-0.3804483728724904,-0.31112154443572143,-0.2947407647864481,-0.24983165995538925,-0.1841170866744584,-0.15634320167457455,-0.09378201373320144,-0.2794904821915789,-0.16105878930483972,-0.1470646367503023
10568,1,4.257669359853422,4.341469791323521,4.595937136691501,4.76671579447404,0.5685734531983978,0.3663107855480531,0.4267512474636161,0.4255432428458771,0.5575577396841059,0.3659918924308892
10569,1,-0.6730235691750138,-0.6329670036820676,-0.6641513023089222,-0.6566321808762763,0.2768559173648178,-0.24318272754281875,-0.13565690114319698,-0.2794904821915789,-0.3086792759500628,0.28974875837325365
10570,1,-0.6666312934145118,-0.6359661459930411,-0.6641513023089222,-0.6566321808762763,1.7261622608809202,-0.22049492348715136,-0.14825642478868234,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10571,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10572,1,0.3683442792014116,0.4562371327860197,0.5306105508356457,0.5707567389696511,0.016849611674879326,-0.2606549444592523,-0.0320196429219986,-0.11041469144807343,-0.10702969119268807,-0.1300412291459846
10573,-1,-0.24776823990335506,-0.17747226520296386,-0.10118147064075753,-0.12450233314968323,-0.05520964706615965,-0.2606549444592523,-0.09378201373320144,-0.09141231067022644,-0.3086792759500628,-0.21401129998855872
10574,-1,2.28621804088053,2.1032661185623134,2.4007368618232614,2.6074690747356453,1.169411029212678,-0.2524664726506551,0.3385545819452184,0.36905493684756746,0.4294231572760525,0.7463624290082145
10575,1,-0.2327059809274592,-0.23529947788642205,-0.2867339350766796,-0.3305100707655895,-0.19056245865487328,-0.1772055502315101,-0.15554438454440428,-0.14978139838374965,-0.2633597865499793,-0.2240925378251582
10576,-1,3.42878957468817,3.431667474863408,3.457223091515312,3.4999761246152787,0.5960307378349654,0.2664844477031166,0.3021147831666088,0.2651579607174962,0.3160506235325212,0.19255838162519875
10577,1,1.1051605985286257,1.2733159661318691,1.448538758516951,1.5613765076989514,0.07369779254213905,0.00012441250244201008,0.029742727889204238,0.044782227327994285,0.13418218398560638,0.021962105420227918
10578,1,2.169584724303276,2.2869011029779625,2.5303411883701785,2.5591710991893617,0.13821596606609254,2.665289440650957,-0.27876031431275394,0.1919371829079766,-0.3066125891370297,0.07194572774779899
10579,-1,0.6568489918587418,0.8228510392367936,0.894971137669801,1.039148256229377,-0.04811973788770322,-0.04144381699725206,0.15944370659273022,-0.2794904821915789,0.23722128366397205,-0.056514596301803964
10580,-1,1.2869363483157783,1.4565760577586468,0.4627352267814669,0.5280486490899802,0.01143549921133078,0.052280283894780864,0.05166836952718125,-0.05249958552787767,-0.12319413448034,0.021962105420227918
10581,-1,0.7964945011738036,0.9022970694118526,0.2003371311476419,0.5487891699932361,-0.3130245262827571,0.00012441250244201008,-0.11706642752902492,-0.1173541274317923,2.053248510373506,-0.12491006018723635
10582,-1,1.525463750946746,1.0983347569260071,1.0847263571193566,1.0070745829837502,0.24192200123096885,0.0995856592476322,-0.04888077015345698,-0.03304322295670328,-0.013364492416294057,-0.11682092324050385
10583,1,-0.6696290503228851,-0.3350365802591613,-0.3873508802054513,-0.5224578825432162,-0.2092540373980766,-0.2457905211124357,1.0945260006743411,-0.007101406195137419,-0.2418810057430993,-0.001762005177278641
10584,1,-0.25589451230693594,-0.18056513071115526,-0.162196170897977,-0.15971179591560503,-0.3130245262827571,0.00012441250244201008,-0.07525330248984059,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10585,1,0.054079429973598034,-0.35871730808955643,0.26716591936838624,0.11754994161526687,0.3711517094382883,2.3380113476640307,0.9479021323685456,3.3571631005285303,3.0454796113593723,1.5260586439634174
10586,-1,-0.5113798143117412,-0.5229828317468355,-0.5569893553012111,-0.5954161158931248,-0.2485708064786077,0.27868892160892383,-0.27906912616681,-0.2794904821915789,-0.04355288193524217,-0.04377722394538187
10587,1,-0.6785341517271709,-0.5421023639792917,-0.6642841957480884,-0.6567685195510717,-0.3130245262827571,-0.2606549444592523,0.2247265325401716,-0.2794904821915789,-0.3086792759500628,-0.17887788429454138
10588,-1,-0.4685148294993625,-0.4552365806911471,-0.4142950249964151,-0.4052407068878388,-0.23568006251777784,-0.11461850456070348,-0.27906912616681,-0.18220866933570687,-0.3086792759500628,-0.21950466910910094
10589,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10590,1,-0.10170106505417956,-0.04624416856500256,0.01797410925171061,0.07479072473254772,-0.1841170866744584,-0.2606549444592523,-0.18024933286888545,-0.14978139838374965,-0.10939161897901163,-0.18932132229293486
10591,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.26242538828168915
10592,-1,-0.038248543826942163,0.02628196554879988,0.07119793163780679,0.11988474142113875,-0.20512899933061104,-0.1041873302822357,-0.15486499846548105,-0.17740943323481725,-0.16105878930483972,-0.15913797547676872
10593,1,-0.4946129484663781,-0.4817758660366888,-0.4501928652512072,-0.4430746891435727,-0.3130245262827571,-0.19806789878844566,-0.27906912616681,-0.2081504860972728,-0.3086792759500628,-0.2074313303826345
10594,-1,-0.5679257387402752,-0.5561452230291104,-0.5345801991217966,-0.5283715725624684,-0.3130245262827571,-0.17981334380112704,-0.27906912616681,-0.23409230285883864,-0.3086792759500628,-0.2315780078355674
10595,1,0.1280828799273654,0.20182551393796888,-0.2101042557174219,-0.18600811781677498,-0.1841170866744584,-0.13026526597840513,-0.12466319913880285,-0.21463594028766425,-0.2274880082951901,-0.21346799974586766
10596,-1,-0.2105167018507736,-0.13195403242079276,-0.10729456884240653,-0.06899545017359067,-0.3130245262827571,-0.1772055502315101,-0.08760577665208116,-0.2794904821915789,-0.19796391096614546,-0.18932132229293486
10597,1,0.08483582805803709,0.09099783322777542,0.13091692086315498,0.16087155553151716,-0.15189022677238367,-0.2606549444592523,-0.15554438454440428,-0.14978139838374965,-0.17183508482994103,-0.15913797547676872
10598,1,0.0332126907094301,0.10207279103235994,0.17573523322198384,0.2198721170492428,-0.17825179817228076,-0.1664614407246883,-0.16993501694341456,-0.14978139838374965,-0.1782565759990082,-0.17483331582117512
10599,1,-0.2463281409963913,-0.20786982216731006,-0.2118817054662709,-0.2236205497259664,-0.1839237255150459,-0.18221251388517465,-0.15449442424061385,-0.14978139838374965,-0.23486903262745126,-0.21346799974586766
10600,-1,2.330537819486678,3.189143081529164,3.3316720148629666,3.224333408847603,0.35471601088823024,2.8686973390810797,5.897662053919964,0.36905493684756746,0.5549005709244921,0.021962105420227918
10601,1,-0.2571582725722306,-0.1982944355182123,-0.15707977349007513,-0.14888991360371712,-0.1970078306352882,-0.25283156375040144,-0.14010379184160354,-0.21463594028766425,-0.3086792759500628,-0.2376146771988006
10602,1,-0.6052360563400796,-0.464265248689807,-0.4838481287200682,-0.5281841068846246,-0.164974331892626,0.11778805836355848,0.5300179314599472,0.42444071563351055,0.2476285279724603,-0.05591092936548064
10603,1,0.05941367388408603,-0.2007624797116176,-0.16445535936380382,-0.15592839769003158,-0.15189022677238367,-0.09855449617186313,-0.15554438454440428,-0.21152292227627634,-0.22785705951180316,-0.22312667072704087
10604,1,0.9925095962757302,1.1153298966881906,1.1776853178161713,1.1789976519007972,0.047916304620479314,0.020986761059377555,-0.0320196429219986,-0.2794904821915789,-0.01343830265961667,-0.056514596301803964
10605,1,-0.5075591437422456,-0.4953188680346786,-0.4494785630156884,-0.44247820744134253,-0.21634394657653305,-0.1041873302822357,-0.27906912616681,-0.14978139838374965,-0.3086792759500628,-0.21950466910910094
10606,-1,0.8035627417273703,0.5160793942096633,0.6258453116781829,0.6773394979909844,0.7955794543486119,-0.24777244422534456,-0.09378201373320144,-0.08492685647983499,-0.08724854598222817,-0.09877128184443652
10607,1,-0.675742123234078,-0.6665511493518232,-0.6616595503245544,-0.6540758307238619,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10608,-1,0.4752936653736751,0.4420536889403741,0.07835756567289026,0.2505312765438669,0.07917635872549175,-0.07122481956227755,0.03036035159731627,0.17831772910815452,1.9069566081080902,3.3130335088677163
10609,-1,-0.6217824988833565,-0.6516647815270431,-0.6372071575179583,-0.6566492232106257,-0.24470358329035874,-0.1990067044735077,-0.21063641930799726,-0.17377757888819806,-0.3086792759500628,-0.27987136274143315
10610,-1,-0.5365668502968003,-0.5051129421439515,-0.4864063274240192,-0.470495805111805,-0.23928947082681015,-0.19864161337376135,-0.21403334970261334,-0.2621094649613297,-0.28823383854969936,-0.25826008642105824
10611,1,-0.11542608933075198,-0.4766835723211817,-0.5572385304996478,-0.6566321808762763,-0.11727857923755547,-0.16677437595304234,-0.2092776471501508,-0.14978139838374965,-0.3086792759500628,-0.27987136274143315
10612,1,2.3002369628932176,1.0725764982239483,1.3118246329746377,0.8614478359678734,-0.3130245262827571,0.1960218654520668,0.02992801500163785,0.3724922275684749,0.4342946333353449,0.325425474309962
10613,-1,0.3281096791272624,0.15879094588207274,0.11438829936684865,-0.3782456492783421,-0.11785866271579283,-0.022824170910187087,-0.2742516612435361,-0.07383672981426558,0.06147909431283403,0.02479934002094753
10614,1,-0.024758637739261773,-0.6539609998588822,-0.6479383027306357,-0.6229565282018033,-0.14911871682080524,-0.14851982096572372,-0.22002429967130005,-0.2781933913535006,-0.23486903262745126,-0.21950466910910094
10615,1,0.6731456213263208,0.4433033315699465,0.4954104011364766,0.5548732833559825,-0.08099113498781939,-0.05203145888989685,-0.12466319913880285,-0.10438321905100938,-0.1167726433112728,-0.1229179592973694
10616,-1,0.6436970681675936,0.7553234756412803,0.8530100342530472,0.8360718001215727,-0.035873531124914836,-0.2606549444592523,-0.053265898481052384,0.18097676532621504,-0.3086792759500628,0.1547688314113588
10617,1,0.3121216422826042,0.44438114833795256,0.5178860040354741,0.5535098966080281,-0.08634079373156378,-0.0676782203075985,4.1227350415476165,-0.08492685647983499,-0.08724854598222817,-0.09877128184443652
10618,1,-0.2132352559098377,-0.1896094192426848,-0.1788410741535539,-0.14706638382832815,-0.3130245262827571,-0.26023769748811354,-0.27906912616681,-0.2794904821915789,-0.23376187897761205,-0.21950466910910094
10619,1,3.4865257849479696,2.662871708617659,2.880515400573333,2.9836786054993065,0.3483350926276194,0.6261513368246853,0.1938453471345702,0.22313221756375956,0.27154304680898644,0.20807262188870812
10620,1,0.29291542522748626,0.123816572786918,0.19118409552506416,0.2061530378979519,-0.31063973865000355,-0.14998018536470922,-0.05672459124647974,-0.17572321514531547,-0.3073506915702557,-0.17121131420323518
10621,-1,0.9681160841781816,1.094757654898857,1.330928064854791,1.7091676311772055,0.7574228522245554,-0.2606549444592523,-0.01762901052298834,0.31717130332443577,1.2413358338247793,-0.038404588212104296
10622,-1,-0.6601361534463693,-0.6182212206531145,-0.6287019774113163,-0.6349884162525006,-0.2584966793284467,-0.19723340484616825,-0.07840318340121194,-0.27923106402396325,-0.30823641449012706,-0.07390020406791564
10623,-1,0.10698102247430544,0.13179866508331106,0.11910601645725165,0.14323273947985746,-0.05520964706615965,-0.2606549444592523,-0.15554438454440428,-0.2794904821915789,-0.0488672194544702,-0.27987136274143315
10624,-1,0.21870624685843834,-0.10524292121368482,-0.4366875694959337,0.7016589091076205,-0.08324701518096461,-0.1692778577798746,-0.21082170642043085,-0.18227352387761084,5.448519703213637,-0.27987136274143315
10625,1,0.3588807720985072,0.4537066064611358,0.5341654503333437,0.5866913215863677,0.13924722558295893,-0.2606549444592523,-0.08142953957096087,-0.10114049195581364,-0.08724854598222817,0.0702554603260937
10626,1,-0.1638751311293165,-0.6691753988739251,-0.6644503125470462,-0.6569389428945661,-0.09388187894864926,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10627,1,-0.6722153504006975,-0.6628022214631063,-0.6442172864339797,-0.6247800579771922,-0.2878875755591388,-0.2403141546162401,-0.2549818015504409,-0.2016650319068813,-0.17072793118010182,-0.06194759872871386
10628,1,-0.03898328816722977,-0.5810131113575991,0.5570729569096317,-0.4546123494981366,0.97604986980023,0.7827754186158788,0.07149409055757737,4.5395911085207015,0.5688507069124656,0.5258428971693049
10629,-1,-0.6625167251089011,-0.6524926697691348,-0.6467090384183475,-0.6387377298093752,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10630,1,-0.6226641920917015,-0.5520057818186521,-0.5578531626557919,-0.5007800332507416,0.5499463281749987,-0.0632449712392497,0.1858162389291138,0.13674596774774525,0.3694154294547693,0.6716284622913872
10631,1,-0.6546549606678238,-0.6689098498151409,-0.6641679139888179,-0.6056074318340837,-0.25817441072942593,-0.17777926481682582,-0.27906912616681,-0.2794904821915789,-0.08761759719884125,-0.27987136274143315
10632,1,-0.4738049887494332,-0.4444427924782163,-0.40944441446684576,-0.3790295966584159,-0.2485708064786077,-0.2137146602061473,-0.21730675535560712,-0.2016650319068813,-0.22010698396292894,-0.2074313303826345
10633,1,-0.5253105670035941,0.5005213434714881,0.5701795723474063,-0.6566321808762763,-0.23948283198622264,0.29871677622358195,4.3447090022430785,-0.18311663292236172,-0.3086792759500628,-0.27987136274143315
10634,1,0.3886526127669609,0.277163343968309,0.2436936156756416,0.1693756803718826,-0.3110264609688284,-0.1245802759966402,-0.15325917682438978,-0.14913285296471046,-0.15980401516835532,-0.09804688152084852
10635,1,-0.6779463562549408,-0.6688942292822713,-0.6578554756284195,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2549106108099952,-0.3086792759500628,-0.27987136274143315
10636,1,-0.6568444988018809,-0.6491967373336378,-0.6168246262858298,-0.6321253040817963,-0.22046898464399856,-0.2606549444592523,-0.2011867765738832,-0.0947198923073261,-0.3086792759500628,-0.20374896207106225
10637,1,-0.5204906441313075,-0.4624220258111878,-0.4530334625133864,-0.3590218961321854,-0.21634394657653305,-0.18242113737074397,-0.09378201373320144,-0.2794904821915789,0.06037194066299485,-0.27987136274143315
10638,-1,-0.3876047827468917,-0.4733563988199455,-0.3596924331789687,-0.4030592880911117,1.4990273522910982,-0.18638498359656172,0.4940722316478272,0.9091635618233684,0.7895433344470741,1.8175090408203172
10639,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.5189130769985348,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,0.28778130033996097,-0.27987136274143315
10640,1,2.4797643949990897,2.755189057877313,3.0551872146775163,3.2337748620771873,0.2370879722456577,0.07470730859348658,0.12207747225195248,0.16469827530833245,0.19315656840037296,1.6778205117551006
10641,1,-0.5641932374916141,-0.5520370228843915,-0.546623667046241,-0.5404886722849128,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.2376146771988006
10642,1,-0.2580105760069642,-0.18770371423258705,-0.13920560592221012,-0.1053297070065748,-0.08743650696823432,-0.2606549444592523,-0.11175486363926147,-0.17572321514531547,-0.20534493529840664,-0.2013946610194013
10643,1,-0.4202568212292727,-0.437554137482699,-0.5050280205871945,-0.487231377442945,-0.2087384076396434,-0.17402404207657746,-0.2144656862982918,-0.2670384101460273,0.4645568330976155,-0.10088411612156814
10644,-1,2.1752275608366847,2.412833838973111,2.202376792187689,2.162323301528541,0.33151267175873644,0.15659202667945854,0.16253182513329034,0.1781880200243467,0.23722128366397205,-0.03478258659416436
10645,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10646,1,1.4971320091852558,1.6761851293731092,0.9112007489279832,1.0047738678465772,0.07369779254213905,0.052280283894780864,0.04061290515197594,0.044782227327994285,-0.013290682172971446,-0.060860998243331875
10647,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10648,1,-0.6742726345535028,-0.6442294078810881,-0.660446897692162,-0.6494573581151664,-0.15298594000905422,-0.2475116648683829,-0.18154634265592068,-0.2650279193470059,-0.2776051635112433,0.21682579246539632
10649,1,0.3702986991465766,0.3778220577803578,0.3861719941417923,0.35530754812416065,-0.20345320261570315,-0.05203145888989685,-0.18024933286888545,-0.17572321514531547,-0.19796391096614546,-0.033213052559723726
10650,-1,-0.6665725138672888,-0.6628647035945849,-0.6642177490285053,-0.378756919308825,-0.2380003964307272,-0.2605506327164676,-0.27894560142518754,-0.2794904821915789,0.8950919823984086,-0.27987136274143315
10651,1,1.1794138615580907,1.1956506767039503,1.2096628016155577,1.1880471314403442,0.14459688432670334,0.02620234819861144,0.029742727889204238,0.044782227327994285,0.06037194066299485,0.021962105420227918
10652,-1,-0.5053696056081887,-0.5769517728114892,-0.4495948447749589,-0.6024886846481381,-0.12900915624191064,0.3599999251095801,0.08446418842792995,0.5581707810393826,-0.07418413291412597,-0.007557207765982534
10653,1,-0.6736701441944669,-0.664348654217202,-0.6593173034592485,-0.6516728615805922,-0.2942684938197496,-0.2454775858840817,-0.26109627626074994,-0.2606178104975397,-0.2872004951431828,-0.1922792902809191
10654,1,-0.17576329455516992,-0.1355936165794221,-0.09177925981974304,-0.06463261258013668,-0.20989857459611808,-0.16437520586899473,-0.2043984198560657,-0.19855201389549346,-0.21663790252676615,-0.20670693005904653
10655,1,-0.41877263766189177,-0.3927232081467927,-0.36362940131426985,-0.33708841182446936,-0.049408812283786206,-0.2606549444592523,-0.23997354544331856,-0.2343517210264543,-0.23486903262745126,-0.21950466910910094
10656,1,-0.6779610511417465,-0.6689098498151409,-0.6641679139888179,-0.6464067802666185,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.26431931971317324,-0.27987136274143315
10657,-1,-0.6177707947853861,-0.5796853660636786,-0.3083291189412005,-0.5421247363824581,-0.30135840299820604,-0.04545981909446215,0.07365577353596946,1.116179259580664,0.1872517489345641,-0.2708163586965833
10658,1,-0.6779463562549408,-0.6671759706666094,-0.6706298574682784,-0.6378174437545059,-0.3027763848338973,-0.2606549444592523,-0.2722752653775776,-0.25419721084905217,-0.16962077753026264,-0.27987136274143315
10659,-1,2.3860110171783924,1.6801215036562618,-0.023754430646502126,0.07450100504860742,0.0092440727379897,4.954932194774633,0.1532674695116099,0.36905493684756746,0.06037194066299485,0.021962105420227918
10660,-1,4.307705449427007,0.6666613310731256,0.7842542911643918,0.9211641755282752,0.589327550975334,0.5216831264258306,-0.0320196429219986,-0.020072314575920347,0.1920494147505338,-0.27987136274143315
10661,-1,-0.27192663381201143,-0.3249769570911043,-0.32332946588709466,-0.3407695560439461,-0.21673066889535791,-0.1875324127671932,-0.1843256493424248,-0.2276068486684472,-0.2570121056242347,-0.2426854794639165
10662,1,0.4200261960972416,0.3321788607352296,0.5483684366442402,0.6155099089712533,0.3397627478936676,0.2609037694641363,0.029742727889204238,0.36905493684756746,-0.08724854598222817,0.323795573581889
10663,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3014873104378143,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10664,1,0.6798611845965494,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,0.0092440727379897,-0.02595352319372742,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10665,-1,0.7417413529355714,0.8610901037017059,0.9239585190879464,0.6611322380246767,-0.08743650696823432,-0.05203145888989685,-0.031710831067942584,-0.2405777570492301,-0.1315346919757951,-0.10480795120766974
10666,-1,-0.4604326417561989,-0.4264166975466359,-0.3573335746337672,-0.33565685573911724,-0.11412034696715215,-0.2606549444592523,-0.20026034101171514,-0.07046429363526202,-0.2492620300753605,-0.27987136274143315
10667,-1,-0.2647849188244159,-0.19003117363016545,-0.2530122248882354,-0.22131983458879334,0.2670589519545871,0.10443615528711972,0.02998977737244905,-0.08492685647983499,-0.01343830265961667,0.021962105420227918
10668,-1,-0.6618260654290308,-0.6568351779068986,-0.6567258813955059,-0.6430494403997808,-0.1841170866744584,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.23486903262745126,-0.27987136274143315
10669,-1,-0.1148676836321334,-0.0032408415748457387,0.7805000515079443,0.058293745082299786,-0.1841170866744584,-0.2606549444592523,0.029742727889204238,-0.18220866933570687,-0.19796391096614546,0.14269549268489234
10670,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10671,-1,0.12492347926412872,-0.3831478214976949,-0.3633636144359373,-0.33618516810394955,-0.14544485479196875,-0.18242113737074397,-0.21730675535560712,-0.21463594028766425,-0.23486903262745126,-0.09877128184443652
10672,-1,-0.6522009145712632,-0.6109420523358557,-0.6002295580699402,-0.58360577818897,-0.1886288470607488,-0.2606549444592523,-0.15554438454440428,-0.26651957381079594,-0.271774154288757,-0.27987136274143315
10673,-1,0.9703790967462677,0.9389428395240604,0.9999901779709558,1.0887925761892656,0.06209612297739218,-0.004048057208945099,-0.05672459124647974,-0.03952867714709474,-0.020819326991877826,-0.062430532277772524
10674,-1,0.04871579628949852,0.10753997753673876,-0.5068054703360435,-0.4918157653829416,-0.1790896965297347,-0.14883275619407774,-0.192601807031126,-0.2575047924861518,-0.2826980703005035,-0.24968801592526704
10675,-1,-0.6112168752700207,-0.5811068345548172,-0.6637360103115275,-0.6562061225175405,-0.07345004977073391,-0.023815132466641527,0.06803539779215001,-0.277869118643981,-0.3086792759500628,0.15114682979341887
10676,-1,1.2293764766976476,1.2433089224892642,1.4065444317404057,1.5076590698295491,0.0092440727379897,0.00012441250244201008,0.029742727889204238,0.044782227327994285,0.06037194066299485,-0.038404588212104296
10677,1,-0.5796375635244595,-0.6847959317435788,0.8216804059695961,0.8802284884209449,-0.051020155278889937,0.08899801735498743,1.0190523835430514,5.726688643529955,-0.06717215979847786,-0.07872953955850223
10678,-1,-0.02303933598298878,-0.08410834024104327,0.022259922664823226,0.09271926046814777,0.20260523215043771,0.15659202667945854,0.2767922111340156,0.5636185625593114,0.5770436439212755,0.323795573581889
10679,-1,0.3281537637876797,0.4018464373338853,0.3215691710270832,-0.10275631451981093,-0.15968912686868575,0.05415789526490507,-0.17018206642665934,-0.20250814095163225,-0.26070261779036524,-0.27987136274143315
10680,-1,0.6659451267915023,0.7697099864142315,0.9390253127534236,0.9414786380727952,-0.09388187894864926,-0.2606549444592523,-0.07587092619795263,0.17449131113582356,-0.3086792759500628,-0.0685879350282704
10681,1,-0.1986432333117259,-0.37469711321521226,-0.40152064315655617,-0.38760189083617896,-0.3086416733360749,-0.1818995786568206,-0.17259079888829626,-0.2794904821915789,-0.2816647268939869,-0.1920378235063898
10682,1,-0.6810469773709545,-0.6397931765461063,-0.6576727471495658,-0.6499856704799987,-0.3130245262827571,-0.2606549444592523,-0.13991850472916995,-0.2794904821915789,-0.2798932810542443,-0.17513514928933674
